pair_index,fold,reference,probe,label,status,cosine_similarity,threshold,prediction,correct
167,0,Lance_Armstrong/Lance_Armstrong_0001.jpg,Lance_Armstrong/Lance_Armstrong_0017.jpg,1,scored,0.8163666725158691,0.40350908041000366,1,1
168,0,Lance_Armstrong/Lance_Armstrong_0005.jpg,Lance_Armstrong/Lance_Armstrong_0010.jpg,1,scored,0.4578552842140198,0.40350908041000366,1,1
169,0,Lance_Armstrong/Lance_Armstrong_0007.jpg,Lance_Armstrong/Lance_Armstrong_0011.jpg,1,scored,0.6717990040779114,0.40350908041000366,1,1
170,0,Lance_Armstrong/Lance_Armstrong_0010.jpg,Lance_Armstrong/Lance_Armstrong_0018.jpg,1,scored,0.5447803139686584,0.40350908041000366,1,1
171,0,Lance_Armstrong/Lance_Armstrong_0014.jpg,Lance_Armstrong/Lance_Armstrong_0017.jpg,1,scored,0.361483097076416,0.40350908041000366,0,0
172,0,Laurent_Jalabert/Laurent_Jalabert_0001.jpg,Laurent_Jalabert/Laurent_Jalabert_0002.jpg,1,scored,0.8127491474151611,0.40350908041000366,1,1
173,0,Lindsey_Graham/Lindsey_Graham_0001.jpg,Lindsey_Graham/Lindsey_Graham_0002.jpg,1,scored,0.8066005706787109,0.40350908041000366,1,1
174,0,Lisa_Gottsegen/Lisa_Gottsegen_0001.jpg,Lisa_Gottsegen/Lisa_Gottsegen_0002.jpg,1,scored,0.7913950681686401,0.40350908041000366,1,1
175,0,Lleyton_Hewitt/Lleyton_Hewitt_0001.jpg,Lleyton_Hewitt/Lleyton_Hewitt_0013.jpg,1,scored,0.7888001799583435,0.40350908041000366,1,1
176,0,Lleyton_Hewitt/Lleyton_Hewitt_0016.jpg,Lleyton_Hewitt/Lleyton_Hewitt_0027.jpg,1,scored,0.8351513743400574,0.40350908041000366,1,1
177,0,Lleyton_Hewitt/Lleyton_Hewitt_0018.jpg,Lleyton_Hewitt/Lleyton_Hewitt_0037.jpg,1,scored,0.6673691868782043,0.40350908041000366,1,1
178,0,Lleyton_Hewitt/Lleyton_Hewitt_0024.jpg,Lleyton_Hewitt/Lleyton_Hewitt_0036.jpg,1,scored,0.8057870864868164,0.40350908041000366,1,1
179,0,Luis_Ernesto_Derbez_Bautista/Luis_Ernesto_Derbez_Bautista_0003.jpg,Luis_Ernesto_Derbez_Bautista/Luis_Ernesto_Derbez_Bautista_0006.jpg,1,scored,0.6649214029312134,0.40350908041000366,1,1
180,0,Mario_Dumont/Mario_Dumont_0001.jpg,Mario_Dumont/Mario_Dumont_0002.jpg,1,scored,0.5818835496902466,0.40350908041000366,1,1
181,0,Mark_Wahlberg/Mark_Wahlberg_0001.jpg,Mark_Wahlberg/Mark_Wahlberg_0003.jpg,1,scored,0.4780929982662201,0.40350908041000366,1,1
182,0,Mark_Wahlberg/Mark_Wahlberg_0002.jpg,Mark_Wahlberg/Mark_Wahlberg_0003.jpg,1,scored,0.6820545792579651,0.40350908041000366,1,1
183,0,Mark_Wahlberg/Mark_Wahlberg_0002.jpg,Mark_Wahlberg/Mark_Wahlberg_0004.jpg,1,scored,0.831321120262146,0.40350908041000366,1,1
184,0,Marlene_Weingartner/Marlene_Weingartner_0001.jpg,Marlene_Weingartner/Marlene_Weingartner_0002.jpg,1,scored,0.5529863238334656,0.40350908041000366,1,1
185,0,Martha_Bowen/Martha_Bowen_0001.jpg,Martha_Bowen/Martha_Bowen_0002.jpg,1,scored,0.4319559335708618,0.40350908041000366,1,1
186,0,Martin_Cauchon/Martin_Cauchon_0001.jpg,Martin_Cauchon/Martin_Cauchon_0002.jpg,1,scored,0.9429604411125183,0.40350908041000366,1,1
187,0,Martin_Hoellwarth/Martin_Hoellwarth_0001.jpg,Martin_Hoellwarth/Martin_Hoellwarth_0002.jpg,1,scored,0.6132714748382568,0.40350908041000366,1,1
188,0,Martin_Sheen/Martin_Sheen_0001.jpg,Martin_Sheen/Martin_Sheen_0002.jpg,1,scored,0.6771728992462158,0.40350908041000366,1,1
189,0,Matthew_Broderick/Matthew_Broderick_0001.jpg,Matthew_Broderick/Matthew_Broderick_0004.jpg,1,scored,0.45239752531051636,0.40350908041000366,1,1
190,0,Matthew_Broderick/Matthew_Broderick_0002.jpg,Matthew_Broderick/Matthew_Broderick_0003.jpg,1,scored,0.6319077610969543,0.40350908041000366,1,1
191,0,Mike_Krzyzewski/Mike_Krzyzewski_0001.jpg,Mike_Krzyzewski/Mike_Krzyzewski_0006.jpg,1,scored,0.7535078525543213,0.40350908041000366,1,1
192,0,Mikhail_Gorbachev/Mikhail_Gorbachev_0001.jpg,Mikhail_Gorbachev/Mikhail_Gorbachev_0002.jpg,1,scored,0.7941275835037231,0.40350908041000366,1,1
193,0,Monica_Bellucci/Monica_Bellucci_0001.jpg,Monica_Bellucci/Monica_Bellucci_0004.jpg,1,scored,0.8118627071380615,0.40350908041000366,1,1
194,0,Monica_Bellucci/Monica_Bellucci_0002.jpg,Monica_Bellucci/Monica_Bellucci_0004.jpg,1,scored,0.7996395826339722,0.40350908041000366,1,1
195,0,Naomi_Campbell/Naomi_Campbell_0001.jpg,Naomi_Campbell/Naomi_Campbell_0002.jpg,1,scored,0.8042710423469543,0.40350908041000366,1,1
196,0,Nestor_Kirchner/Nestor_Kirchner_0003.jpg,Nestor_Kirchner/Nestor_Kirchner_0030.jpg,1,scored,0.7399264574050903,0.40350908041000366,1,1
197,0,Nestor_Kirchner/Nestor_Kirchner_0012.jpg,Nestor_Kirchner/Nestor_Kirchner_0021.jpg,1,scored,0.8632024526596069,0.40350908041000366,1,1
198,0,Nestor_Kirchner/Nestor_Kirchner_0017.jpg,Nestor_Kirchner/Nestor_Kirchner_0025.jpg,1,scored,0.73179030418396,0.40350908041000366,1,1
199,0,Nicolas_Lapentti/Nicolas_Lapentti_0001.jpg,Nicolas_Lapentti/Nicolas_Lapentti_0002.jpg,1,scored,0.7665932178497314,0.40350908041000366,1,1
200,0,Noah_Wyle/Noah_Wyle_0002.jpg,Noah_Wyle/Noah_Wyle_0003.jpg,1,scored,0.7732226848602295,0.40350908041000366,1,1
201,0,Nora_Bendijo/Nora_Bendijo_0001.jpg,Nora_Bendijo/Nora_Bendijo_0002.jpg,1,scored,0.49710550904273987,0.40350908041000366,1,1
202,0,Nursultan_Nazarbayev/Nursultan_Nazarbayev_0001.jpg,Nursultan_Nazarbayev/Nursultan_Nazarbayev_0002.jpg,1,scored,0.7658638954162598,0.40350908041000366,1,1
203,0,Pamela_Anderson/Pamela_Anderson_0001.jpg,Pamela_Anderson/Pamela_Anderson_0002.jpg,1,scored,0.7181284427642822,0.40350908041000366,1,1
204,0,Pamela_Anderson/Pamela_Anderson_0001.jpg,Pamela_Anderson/Pamela_Anderson_0005.jpg,1,scored,0.7615434527397156,0.40350908041000366,1,1
205,0,Patricia_Heaton/Patricia_Heaton_0001.jpg,Patricia_Heaton/Patricia_Heaton_0002.jpg,1,scored,0.7171345949172974,0.40350908041000366,1,1
206,0,Patty_Schnyder/Patty_Schnyder_0001.jpg,Patty_Schnyder/Patty_Schnyder_0002.jpg,1,scored,0.585147500038147,0.40350908041000366,1,1
207,0,Patty_Schnyder/Patty_Schnyder_0002.jpg,Patty_Schnyder/Patty_Schnyder_0003.jpg,1,scored,0.7097157835960388,0.40350908041000366,1,1
208,0,Patty_Schnyder/Patty_Schnyder_0002.jpg,Patty_Schnyder/Patty_Schnyder_0004.jpg,1,scored,0.8406940698623657,0.40350908041000366,1,1
209,0,Patty_Schnyder/Patty_Schnyder_0003.jpg,Patty_Schnyder/Patty_Schnyder_0004.jpg,1,scored,0.7212169766426086,0.40350908041000366,1,1
210,0,Paul_Bremer/Paul_Bremer_0006.jpg,Paul_Bremer/Paul_Bremer_0017.jpg,1,scored,0.8170251846313477,0.40350908041000366,1,1
211,0,Paul_Bremer/Paul_Bremer_0007.jpg,Paul_Bremer/Paul_Bremer_0010.jpg,1,scored,0.9064134359359741,0.40350908041000366,1,1
212,0,Paul_Bremer/Paul_Bremer_0009.jpg,Paul_Bremer/Paul_Bremer_0015.jpg,1,scored,0.8258018493652344,0.40350908041000366,1,1
213,0,Paul_Bremer/Paul_Bremer_0014.jpg,Paul_Bremer/Paul_Bremer_0016.jpg,1,scored,0.7733924984931946,0.40350908041000366,1,1
214,0,Paul_Sarbanes/Paul_Sarbanes_0001.jpg,Paul_Sarbanes/Paul_Sarbanes_0003.jpg,1,scored,0.7575393915176392,0.40350908041000366,1,1
215,0,Paul_Sarbanes/Paul_Sarbanes_0002.jpg,Paul_Sarbanes/Paul_Sarbanes_0003.jpg,1,scored,0.8008854389190674,0.40350908041000366,1,1
216,0,Paul_William_Hurley/Paul_William_Hurley_0001.jpg,Paul_William_Hurley/Paul_William_Hurley_0002.jpg,1,scored,0.8721668720245361,0.40350908041000366,1,1
217,0,Pervez_Musharraf/Pervez_Musharraf_0001.jpg,Pervez_Musharraf/Pervez_Musharraf_0006.jpg,1,scored,0.8062623143196106,0.40350908041000366,1,1
218,0,Pervez_Musharraf/Pervez_Musharraf_0002.jpg,Pervez_Musharraf/Pervez_Musharraf_0016.jpg,1,scored,0.8007639646530151,0.40350908041000366,1,1
219,0,Pervez_Musharraf/Pervez_Musharraf_0003.jpg,Pervez_Musharraf/Pervez_Musharraf_0010.jpg,1,scored,0.8079323768615723,0.40350908041000366,1,1
220,0,Pervez_Musharraf/Pervez_Musharraf_0004.jpg,Pervez_Musharraf/Pervez_Musharraf_0014.jpg,1,scored,0.8794363737106323,0.40350908041000366,1,1
221,0,Pervez_Musharraf/Pervez_Musharraf_0005.jpg,Pervez_Musharraf/Pervez_Musharraf_0007.jpg,1,scored,0.5899784564971924,0.40350908041000366,1,1
222,0,Pervez_Musharraf/Pervez_Musharraf_0005.jpg,Pervez_Musharraf/Pervez_Musharraf_0015.jpg,1,scored,0.6004422903060913,0.40350908041000366,1,1
223,0,Phil_Gramm/Phil_Gramm_0001.jpg,Phil_Gramm/Phil_Gramm_0002.jpg,1,scored,0.6766189336776733,0.40350908041000366,1,1
224,0,Prince_Edward/Prince_Edward_0001.jpg,Prince_Edward/Prince_Edward_0002.jpg,1,scored,0.6207895874977112,0.40350908041000366,1,1
225,0,Ricardo_Lagos/Ricardo_Lagos_0003.jpg,Ricardo_Lagos/Ricardo_Lagos_0012.jpg,1,scored,0.9003646373748779,0.40350908041000366,1,1
226,0,Ricardo_Lagos/Ricardo_Lagos_0023.jpg,Ricardo_Lagos/Ricardo_Lagos_0027.jpg,1,scored,0.8032922148704529,0.40350908041000366,1,1
227,0,Ricardo_Monasterio/Ricardo_Monasterio_0001.jpg,Ricardo_Monasterio/Ricardo_Monasterio_0002.jpg,1,scored,0.8481779098510742,0.40350908041000366,1,1
228,0,Rich_Gannon/Rich_Gannon_0001.jpg,Rich_Gannon/Rich_Gannon_0002.jpg,1,scored,0.8846416473388672,0.40350908041000366,1,1
229,0,Rick_Perry/Rick_Perry_0001.jpg,Rick_Perry/Rick_Perry_0004.jpg,1,scored,0.7685505747795105,0.40350908041000366,1,1
230,0,Rick_Perry/Rick_Perry_0001.jpg,Rick_Perry/Rick_Perry_0005.jpg,1,scored,0.7209775447845459,0.40350908041000366,1,1
231,0,Rick_Perry/Rick_Perry_0002.jpg,Rick_Perry/Rick_Perry_0004.jpg,1,scored,0.776675820350647,0.40350908041000366,1,1
232,0,Rick_Perry/Rick_Perry_0003.jpg,Rick_Perry/Rick_Perry_0004.jpg,1,scored,0.9055412411689758,0.40350908041000366,1,1
233,0,Robert_Bonner/Robert_Bonner_0002.jpg,Robert_Bonner/Robert_Bonner_0003.jpg,1,scored,0.9063963890075684,0.40350908041000366,1,1
234,0,Robert_Evans/Robert_Evans_0002.jpg,Robert_Evans/Robert_Evans_0003.jpg,1,scored,0.6584165096282959,0.40350908041000366,1,1
235,0,Robert_Fico/Robert_Fico_0001.jpg,Robert_Fico/Robert_Fico_0002.jpg,1,scored,0.809523344039917,0.40350908041000366,1,1
236,0,Romano_Prodi/Romano_Prodi_0003.jpg,Romano_Prodi/Romano_Prodi_0005.jpg,1,scored,0.49629831314086914,0.40350908041000366,1,1
237,0,Roy_Moore/Roy_Moore_0002.jpg,Roy_Moore/Roy_Moore_0005.jpg,1,scored,0.7736914157867432,0.40350908041000366,1,1
238,0,Roy_Moore/Roy_Moore_0003.jpg,Roy_Moore/Roy_Moore_0006.jpg,1,scored,0.6636068820953369,0.40350908041000366,1,1
239,0,Sachiko_Yamada/Sachiko_Yamada_0001.jpg,Sachiko_Yamada/Sachiko_Yamada_0002.jpg,1,scored,0.8907998204231262,0.40350908041000366,1,1
240,0,Sachiko_Yamada/Sachiko_Yamada_0001.jpg,Sachiko_Yamada/Sachiko_Yamada_0004.jpg,1,scored,0.6021703481674194,0.40350908041000366,1,1
241,0,Sachiko_Yamada/Sachiko_Yamada_0002.jpg,Sachiko_Yamada/Sachiko_Yamada_0003.jpg,1,scored,0.8394927978515625,0.40350908041000366,1,1
242,0,Sachiko_Yamada/Sachiko_Yamada_0002.jpg,Sachiko_Yamada/Sachiko_Yamada_0004.jpg,1,scored,0.5650187730789185,0.40350908041000366,1,1
243,0,Saeb_Erekat/Saeb_Erekat_0001.jpg,Saeb_Erekat/Saeb_Erekat_0002.jpg,1,scored,0.7775846719741821,0.40350908041000366,1,1
244,0,Sam_Bith/Sam_Bith_0001.jpg,Sam_Bith/Sam_Bith_0002.jpg,1,scored,0.8659039735794067,0.40350908041000366,1,1
245,0,Sam_Bith/Sam_Bith_0001.jpg,Sam_Bith/Sam_Bith_0003.jpg,1,scored,0.7814974188804626,0.40350908041000366,1,1
246,0,Sam_Bith/Sam_Bith_0002.jpg,Sam_Bith/Sam_Bith_0003.jpg,1,scored,0.6601941585540771,0.40350908041000366,1,1
247,0,Sean_Hayes/Sean_Hayes_0001.jpg,Sean_Hayes/Sean_Hayes_0002.jpg,1,scored,0.9012274742126465,0.40350908041000366,1,1
248,0,Sergio_Garcia/Sergio_Garcia_0001.jpg,Sergio_Garcia/Sergio_Garcia_0002.jpg,1,scored,0.7942960262298584,0.40350908041000366,1,1
249,0,Silvia_Farina_Elia/Silvia_Farina_Elia_0001.jpg,Silvia_Farina_Elia/Silvia_Farina_Elia_0002.jpg,1,scored,0.8365990519523621,0.40350908041000366,1,1
250,0,Steve_Ballmer/Steve_Ballmer_0001.jpg,Steve_Ballmer/Steve_Ballmer_0002.jpg,1,scored,0.70743727684021,0.40350908041000366,1,1
251,0,Steve_Ballmer/Steve_Ballmer_0001.jpg,Steve_Ballmer/Steve_Ballmer_0003.jpg,1,scored,0.7080672383308411,0.40350908041000366,1,1
252,0,Stockard_Channing/Stockard_Channing_0001.jpg,Stockard_Channing/Stockard_Channing_0003.jpg,1,scored,0.779698371887207,0.40350908041000366,1,1
253,0,Stockard_Channing/Stockard_Channing_0002.jpg,Stockard_Channing/Stockard_Channing_0003.jpg,1,scored,0.7218672037124634,0.40350908041000366,1,1
254,0,Terry_McAuliffe/Terry_McAuliffe_0001.jpg,Terry_McAuliffe/Terry_McAuliffe_0002.jpg,1,scored,0.7260616421699524,0.40350908041000366,1,1
255,0,Terry_McAuliffe/Terry_McAuliffe_0001.jpg,Terry_McAuliffe/Terry_McAuliffe_0003.jpg,1,scored,0.7726205587387085,0.40350908041000366,1,1
256,0,Thomas_Rupprath/Thomas_Rupprath_0001.jpg,Thomas_Rupprath/Thomas_Rupprath_0003.jpg,1,scored,0.519981324672699,0.40350908041000366,1,1
257,0,Thomas_Rupprath/Thomas_Rupprath_0002.jpg,Thomas_Rupprath/Thomas_Rupprath_0003.jpg,1,scored,0.5793229341506958,0.40350908041000366,1,1
258,0,Tom_Ridge/Tom_Ridge_0006.jpg,Tom_Ridge/Tom_Ridge_0016.jpg,1,scored,0.7265410423278809,0.40350908041000366,1,1
259,0,Tom_Ridge/Tom_Ridge_0008.jpg,Tom_Ridge/Tom_Ridge_0025.jpg,1,scored,0.7861981391906738,0.40350908041000366,1,1
260,0,Tom_Ridge/Tom_Ridge_0009.jpg,Tom_Ridge/Tom_Ridge_0026.jpg,1,scored,0.6662355661392212,0.40350908041000366,1,1
261,0,Tom_Ridge/Tom_Ridge_0018.jpg,Tom_Ridge/Tom_Ridge_0022.jpg,1,scored,0.824159562587738,0.40350908041000366,1,1
262,0,Tommy_Haas/Tommy_Haas_0004.jpg,Tommy_Haas/Tommy_Haas_0005.jpg,1,scored,0.6233499050140381,0.40350908041000366,1,1
263,0,Tommy_Thompson/Tommy_Thompson_0001.jpg,Tommy_Thompson/Tommy_Thompson_0002.jpg,1,scored,0.6847468018531799,0.40350908041000366,1,1
264,0,Tommy_Thompson/Tommy_Thompson_0001.jpg,Tommy_Thompson/Tommy_Thompson_0007.jpg,1,scored,0.7846008539199829,0.40350908041000366,1,1
265,0,Tommy_Thompson/Tommy_Thompson_0002.jpg,Tommy_Thompson/Tommy_Thompson_0008.jpg,1,scored,0.8399056196212769,0.40350908041000366,1,1
266,0,Tommy_Thompson/Tommy_Thompson_0004.jpg,Tommy_Thompson/Tommy_Thompson_0008.jpg,1,scored,0.9143840670585632,0.40350908041000366,1,1
267,0,Tommy_Thompson/Tommy_Thompson_0006.jpg,Tommy_Thompson/Tommy_Thompson_0009.jpg,1,scored,0.8935349583625793,0.40350908041000366,1,1
268,0,Tomoko_Hagiwara/Tomoko_Hagiwara_0001.jpg,Tomoko_Hagiwara/Tomoko_Hagiwara_0002.jpg,1,scored,0.7589653730392456,0.40350908041000366,1,1
269,0,Trent_Lott/Trent_Lott_0001.jpg,Trent_Lott/Trent_Lott_0002.jpg,1,scored,0.6926270723342896,0.40350908041000366,1,1
270,0,Trent_Lott/Trent_Lott_0002.jpg,Trent_Lott/Trent_Lott_0003.jpg,1,scored,0.774680495262146,0.40350908041000366,1,1
271,0,Trent_Lott/Trent_Lott_0002.jpg,Trent_Lott/Trent_Lott_0008.jpg,1,scored,0.6564821004867554,0.40350908041000366,1,1
272,0,Trent_Lott/Trent_Lott_0006.jpg,Trent_Lott/Trent_Lott_0011.jpg,1,scored,0.8046984076499939,0.40350908041000366,1,1
273,0,Trent_Lott/Trent_Lott_0007.jpg,Trent_Lott/Trent_Lott_0010.jpg,1,scored,0.7795106172561646,0.40350908041000366,1,1
274,0,Trent_Lott/Trent_Lott_0008.jpg,Trent_Lott/Trent_Lott_0016.jpg,1,scored,0.8330669403076172,0.40350908041000366,1,1
275,0,Tsutomu_Takebe/Tsutomu_Takebe_0001.jpg,Tsutomu_Takebe/Tsutomu_Takebe_0002.jpg,1,scored,0.9061582088470459,0.40350908041000366,1,1
276,0,Tyler_Hamilton/Tyler_Hamilton_0001.jpg,Tyler_Hamilton/Tyler_Hamilton_0002.jpg,1,scored,0.795297384262085,0.40350908041000366,1,1
277,0,Tyra_Banks/Tyra_Banks_0001.jpg,Tyra_Banks/Tyra_Banks_0002.jpg,1,scored,0.815849781036377,0.40350908041000366,1,1
278,0,Vaclav_Havel/Vaclav_Havel_0002.jpg,Vaclav_Havel/Vaclav_Havel_0004.jpg,1,scored,0.7464233636856079,0.40350908041000366,1,1
279,0,Vaclav_Havel/Vaclav_Havel_0002.jpg,Vaclav_Havel/Vaclav_Havel_0005.jpg,1,scored,0.7452832460403442,0.40350908041000366,1,1
280,0,Vaclav_Havel/Vaclav_Havel_0002.jpg,Vaclav_Havel/Vaclav_Havel_0006.jpg,1,scored,0.7312500476837158,0.40350908041000366,1,1
281,0,Vaclav_Havel/Vaclav_Havel_0004.jpg,Vaclav_Havel/Vaclav_Havel_0009.jpg,1,scored,0.8572870492935181,0.40350908041000366,1,1
282,0,Vaclav_Havel/Vaclav_Havel_0005.jpg,Vaclav_Havel/Vaclav_Havel_0007.jpg,1,scored,0.832207202911377,0.40350908041000366,1,1
283,0,Valerie_Harper/Valerie_Harper_0001.jpg,Valerie_Harper/Valerie_Harper_0002.jpg,1,scored,0.7951271533966064,0.40350908041000366,1,1
284,0,Vince_Carter/Vince_Carter_0003.jpg,Vince_Carter/Vince_Carter_0004.jpg,1,scored,0.7524803280830383,0.40350908041000366,1,1
285,0,Vincent_Brooks/Vincent_Brooks_0002.jpg,Vincent_Brooks/Vincent_Brooks_0003.jpg,1,scored,0.889370858669281,0.40350908041000366,1,1
286,0,Vincent_Brooks/Vincent_Brooks_0002.jpg,Vincent_Brooks/Vincent_Brooks_0007.jpg,1,scored,0.7587919235229492,0.40350908041000366,1,1
287,0,Vincent_Brooks/Vincent_Brooks_0004.jpg,Vincent_Brooks/Vincent_Brooks_0005.jpg,1,scored,0.8860618472099304,0.40350908041000366,1,1
288,0,Vincent_Brooks/Vincent_Brooks_0004.jpg,Vincent_Brooks/Vincent_Brooks_0007.jpg,1,scored,0.7423953413963318,0.40350908041000366,1,1
289,0,Vincent_Gallo/Vincent_Gallo_0001.jpg,Vincent_Gallo/Vincent_Gallo_0002.jpg,1,scored,0.8871909976005554,0.40350908041000366,1,1
290,0,Vitali_Klitschko/Vitali_Klitschko_0001.jpg,Vitali_Klitschko/Vitali_Klitschko_0002.jpg,1,scored,0.714554488658905,0.40350908041000366,1,1
291,0,Vitali_Klitschko/Vitali_Klitschko_0003.jpg,Vitali_Klitschko/Vitali_Klitschko_0004.jpg,1,scored,0.6878092288970947,0.40350908041000366,1,1
292,0,William_Macy/William_Macy_0001.jpg,William_Macy/William_Macy_0004.jpg,1,scored,0.842029333114624,0.40350908041000366,1,1
293,0,William_Macy/William_Macy_0002.jpg,William_Macy/William_Macy_0004.jpg,1,scored,0.7802026271820068,0.40350908041000366,1,1
294,0,William_Macy/William_Macy_0003.jpg,William_Macy/William_Macy_0004.jpg,1,scored,0.9214390516281128,0.40350908041000366,1,1
295,0,Woody_Allen/Woody_Allen_0002.jpg,Woody_Allen/Woody_Allen_0004.jpg,1,scored,0.6901003122329712,0.40350908041000366,1,1
296,0,Woody_Allen/Woody_Allen_0003.jpg,Woody_Allen/Woody_Allen_0005.jpg,1,scored,0.6663397550582886,0.40350908041000366,1,1
297,0,Yukiko_Okudo/Yukiko_Okudo_0001.jpg,Yukiko_Okudo/Yukiko_Okudo_0002.jpg,1,scored,0.5793921947479248,0.40350908041000366,1,1
298,0,Zico/Zico_0001.jpg,Zico/Zico_0002.jpg,1,scored,0.8461452722549438,0.40350908041000366,1,1
299,0,Zico/Zico_0002.jpg,Zico/Zico_0003.jpg,1,scored,0.8676496744155884,0.40350908041000366,1,1
300,0,Abdel_Madi_Shabneh/Abdel_Madi_Shabneh_0001.jpg,Dean_Barker/Dean_Barker_0001.jpg,0,scored,0.07134464383125305,0.40350908041000366,0,1
301,0,Abdel_Madi_Shabneh/Abdel_Madi_Shabneh_0001.jpg,Giancarlo_Fisichella/Giancarlo_Fisichella_0001.jpg,0,scored,0.007297005504369736,0.40350908041000366,0,1
302,0,Abdel_Madi_Shabneh/Abdel_Madi_Shabneh_0001.jpg,Mikhail_Gorbachev/Mikhail_Gorbachev_0001.jpg,0,scored,-0.1198156327009201,0.40350908041000366,0,1
303,0,Abdul_Rahman/Abdul_Rahman_0001.jpg,Portia_de_Rossi/Portia_de_Rossi_0001.jpg,0,scored,-0.02984178066253662,0.40350908041000366,0,1
304,0,Abel_Pacheco/Abel_Pacheco_0001.jpg,Jong_Thae_Hwa/Jong_Thae_Hwa_0002.jpg,0,scored,0.2504541277885437,0.40350908041000366,0,1
305,0,Abel_Pacheco/Abel_Pacheco_0002.jpg,Jean-Francois_Lemounier/Jean-Francois_Lemounier_0001.jpg,0,scored,-0.12342497706413269,0.40350908041000366,0,1
306,0,Afton_Smith/Afton_Smith_0001.jpg,Dwayne_Wade/Dwayne_Wade_0001.jpg,0,scored,0.11972437798976898,0.40350908041000366,0,1
307,0,Ahmad_Jbarah/Ahmad_Jbarah_0001.jpg,James_Comey/James_Comey_0001.jpg,0,scored,-0.03846295177936554,0.40350908041000366,0,1
308,0,Akhmed_Zakayev/Akhmed_Zakayev_0002.jpg,Donna_Morrissey/Donna_Morrissey_0001.jpg,0,scored,0.015551630407571793,0.40350908041000366,0,1
309,0,Alan_Dershowitz/Alan_Dershowitz_0001.jpg,Bertrand_Bonello/Bertrand_Bonello_0001.jpg,0,scored,-0.2000979781150818,0.40350908041000366,0,1
310,0,Alanis_Morissette/Alanis_Morissette_0001.jpg,Martin_Cauchon/Martin_Cauchon_0001.jpg,0,scored,-0.024694224819540977,0.40350908041000366,0,1
311,0,Alexander_Lukashenko/Alexander_Lukashenko_0001.jpg,Heather_Chinnock/Heather_Chinnock_0001.jpg,0,scored,0.10826480388641357,0.40350908041000366,0,1
312,0,Alfonso_Cuaron/Alfonso_Cuaron_0001.jpg,Jason_Priestley/Jason_Priestley_0001.jpg,0,scored,0.3043609857559204,0.40350908041000366,0,1
313,0,Alfonso_Cuaron/Alfonso_Cuaron_0001.jpg,Patty_Schnyder/Patty_Schnyder_0002.jpg,0,scored,-0.26750877499580383,0.40350908041000366,0,1
314,0,Alfonso_Soriano/Alfonso_Soriano_0001.jpg,Bill_Nelson/Bill_Nelson_0002.jpg,0,scored,-0.1485472023487091,0.40350908041000366,0,1
315,0,Alfonso_Soriano/Alfonso_Soriano_0001.jpg,Julio_De_Brun/Julio_De_Brun_0001.jpg,0,scored,-0.027480602264404297,0.40350908041000366,0,1
316,0,Alfonso_Soriano/Alfonso_Soriano_0001.jpg,Patty_Schnyder/Patty_Schnyder_0003.jpg,0,scored,0.028910323977470398,0.40350908041000366,0,1
317,0,Alonzo_Mourning/Alonzo_Mourning_0001.jpg,Cecilia_Cheung/Cecilia_Cheung_0001.jpg,0,scored,0.135182186961174,0.40350908041000366,0,1
318,0,Amber_Tamblyn/Amber_Tamblyn_0002.jpg,Benjamin_Netanyahu/Benjamin_Netanyahu_0001.jpg,0,scored,-0.2000509351491928,0.40350908041000366,0,1
319,0,Amporn_Falise/Amporn_Falise_0001.jpg,Joe_Pantoliano/Joe_Pantoliano_0001.jpg,0,scored,-0.27638161182403564,0.40350908041000366,0,1
320,0,Anders_Fogh_Rasmussen/Anders_Fogh_Rasmussen_0002.jpg,Johnson_Panjaitan/Johnson_Panjaitan_0002.jpg,0,scored,0.0683441311120987,0.40350908041000366,0,1
321,0,Andre_Bucher/Andre_Bucher_0001.jpg,Joseph_Ralston/Joseph_Ralston_0001.jpg,0,scored,-0.15376368165016174,0.40350908041000366,0,1
322,0,Andre_Bucher/Andre_Bucher_0001.jpg,Maria_Garcia/Maria_Garcia_0001.jpg,0,scored,-0.2657751441001892,0.40350908041000366,0,1
323,0,Andrew_Gilligan/Andrew_Gilligan_0001.jpg,Henry_Castellanos/Henry_Castellanos_0001.jpg,0,scored,-0.008281726390123367,0.40350908041000366,0,1
324,0,Andrew_Shutley/Andrew_Shutley_0001.jpg,Edmund_Stoiber/Edmund_Stoiber_0005.jpg,0,scored,-0.042527854442596436,0.40350908041000366,0,1
325,0,Andrew_Shutley/Andrew_Shutley_0001.jpg,Mitchell_Swartz/Mitchell_Swartz_0001.jpg,0,scored,-0.19106802344322205,0.40350908041000366,0,1
326,0,Andrew_Shutley/Andrew_Shutley_0001.jpg,Saeb_Erekat/Saeb_Erekat_0002.jpg,0,scored,-0.0025862865149974823,0.40350908041000366,0,1
327,0,Andy_Dick/Andy_Dick_0001.jpg,Simon_Yam/Simon_Yam_0001.jpg,0,scored,-0.04054088890552521,0.40350908041000366,0,1
328,0,Andy_Griffith/Andy_Griffith_0001.jpg,Osrat_Iosef/Osrat_Iosef_0001.jpg,0,scored,-0.11749137192964554,0.40350908041000366,0,1
329,0,Andy_Wisecarver/Andy_Wisecarver_0001.jpg,Dimitar_Berbatov/Dimitar_Berbatov_0001.jpg,0,scored,-0.17531277239322662,0.40350908041000366,0,1
